modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
GG1447O 004 57,Gucci,Unisex,Pasta,Rectangulares,Montura completa,gris,M,57.0,17.0,145.0,180.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3931034482758621,969.0,0.18575851393188855,131.0,1,1,0,0,390.0,219.9,5.397710110426072
PLD D834 1ED 15 46,Polaroid,Niños,Eco-friendly,Rectangulares,Montura completa,verde,XS,46.0,15.0,125.0,40.0,gama_media,marca_blanca_OEM,Estados Unidos,50.0,120.0,otro,gama_media,medio,0.368,690.0,0.057971014492753624,107.0,1,0,0,1,85.0,36.84,3.6333667441836774
0MK4144U 3005 53,Michael Kors,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,17.0,140.0,155.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37857142857142856,901.0,0.17203107658157601,123.0,1,0,1,0,190.0,109.9,4.7086288943563215
0RX5510 8449 52,Ray-Ban,Mujer,Acetato,Cat Eye,Montura completa,marron,L,52.0,20.0,145.0,210.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,1040.0,0.20192307692307693,124.0,1,0,1,0,170.0,114.9,4.752727750345706
0VO5654 W44 53,Vogue,Mujer,Nylon,Cuadradas,Montura completa,negro,M,53.0,17.0,140.0,80.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37857142857142856,901.0,0.08879023307436182,123.0,1,0,1,0,85.0,89.99,4.5107496103686
0RX6553 2502 55,Ray-Ban,Unisex,Metal,Cuadradas,Montura completa,gris,M,55.0,19.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3793103448275862,1045.0,0.18181818181818182,129.0,1,1,0,0,170.0,123.9,4.827513417131532
Ray-Ban 0RX6375 2890,Ray-Ban,Unisex,Metal,Redondas,Montura completa,negro,M,52.0,18.0,145.0,100.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3586206896551724,936.0,0.10683760683760683,122.0,1,1,1,0,170.0,103.9,4.653007515402251
GG2147OA 002 54,Gucci,Mujer,Metal,Redondas,Montura completa,plateado,M,54.0,19.0,145.0,145.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.14132553606237816,127.0,1,0,0,0,390.0,259.9,5.564137192142683
0RX7047 5196 56,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,negro,L,56.0,17.0,145.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38620689655172413,952.0,0.16806722689075632,129.0,1,1,1,0,170.0,96.99,4.584865432647727
SL M724/F 001 53,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,17.0,145.0,160.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.36551724137931035,901.0,0.17758046614872364,123.0,1,0,1,0,315.0,199.9,5.302807271820889
SWAR013 C07 17 47,Star Wars,Niños,Pasta,Cuadradas,Montura completa,azul,XS,47.0,17.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36153846153846153,799.0,0.08135168961201501,111.0,1,0,0,0,80.0,89.99,4.5107496103686
0RX7230 5207 54,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,azul,M,54.0,19.0,145.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3724137931034483,1026.0,0.1705653021442495,127.0,1,1,0,0,170.0,139.9,4.948050418904635
0PR 08ZV 1AB1O1 54,Prada,Hombre,Acetato,Cuadradas,Montura completa,negro,M,54.0,18.0,140.0,275.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38571428571428573,972.0,0.2829218106995885,126.0,1,0,1,0,390.0,229.9,5.44198471636045
0OX8204D 820402 54,Oakley,Unisex,Pasta,Cuadradas,Montura completa,gris,M,54.0,20.0,140.0,135.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38571428571428573,1080.0,0.125,128.0,1,1,0,0,170.0,159.9,5.080783053998338
Mini GG30 GR24 49,Germano Gambini,Unisex,Pasta,Rectangulares,Montura completa,gris,S,49.0,14.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.35,686.0,0.2259475218658892,112.0,1,1,0,0,100.0,179.9,5.19794439240125
0RX5418 2000 54,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,negro,M,54.0,19.0,145.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3724137931034483,1026.0,0.1705653021442495,127.0,1,1,1,0,170.0,70.65,4.271793154274181
MJ 1054 807 18 52,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,negro,S,52.0,18.0,140.0,130.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,936.0,0.1388888888888889,122.0,1,0,1,0,190.0,107.67,4.68831576707476
MM 5070 001 14 54,Max Mara,Mujer,Metal/Pasta,Cat Eye,Montura completa,negro,M,54.0,14.0,140.0,125.0,premium,moda_premium,Italia,180.0,340.0,mezcla,media,medio,0.38571428571428573,756.0,0.16534391534391535,122.0,1,0,1,0,260.0,99.82,4.6133367486544845
SL 882 006 57,Saint Laurent,Hombre,Pasta,Rectangulares,Montura completa,negro,L,57.0,18.0,145.0,190.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3931034482758621,1026.0,0.18518518518518517,132.0,1,0,1,0,315.0,339.9,5.831589179143857
F 0452 49 005 000 49,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,M,49.0,17.0,130.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3769230769230769,833.0,0.20408163265306123,115.0,1,0,0,0,85.0,99.9,4.6141299273595635
BB0363O 001 54,Balenciaga,Mujer,Pasta,Cat Eye,Montura completa,negro,M,54.0,17.0,135.0,220.0,lujo,moda_lujo,Francia/España (marca matriz),230.0,500.0,acetato,media,ligero,0.4,918.0,0.23965141612200436,125.0,1,0,1,0,365.0,143.94,4.976319863681136
Quest SC 3.0 NAO31606 48,Nano Vista,Niños,Pasta,Cuadradas,Montura completa,rosa,XS,48.0,14.0,133.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3609022556390977,672.0,0.10416666666666667,110.0,1,0,0,0,70.0,85.9,4.464758032271346
FT5985-B/V 045 55,Tom Ford,Mujer,Metal/Pasta,Cuadradas,Montura completa,marron,M,55.0,18.0,140.0,320.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.39285714285714285,990.0,0.32323232323232326,128.0,1,0,1,0,390.0,289.9,5.672979565501156
0TF2194 8298 52,Tiffany&Co.,Mujer,Metal/Pasta,Cuadradas,Montura completa,gris,S,52.0,16.0,140.0,205.0,lujo,moda_lujo,Estados Unidos,210.0,420.0,mezcla,media,medio,0.37142857142857144,832.0,0.24639423076923078,120.0,1,0,0,0,315.0,119.34,4.790321069792205
Mini GG228 MR17 49,Germano Gambini,Unisex,Pasta,Cuadradas,Montura completa,marron,S,49.0,17.0,135.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.362962962962963,833.0,0.18607442977190877,115.0,1,1,1,0,100.0,179.9,5.19794439240125
0RX7553 3217 50,Ray-Ban,Mujer,Metal,Redondas,Media montura,rosa,S,51.0,20.0,140.0,280.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.36428571428571427,1020.0,0.27450980392156865,122.0,0,0,0,0,170.0,142.9,4.969118613893322
Mercury NAO22401 48,Nano Vista,Niños,Pasta,Redondas,Montura completa,morado,S,48.0,16.0,127.0,55.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3779527559055118,768.0,0.07161458333333333,112.0,1,0,0,0,70.0,99.9,4.6141299273595635
IN34-C2 42,Indestructible,Niños,Pasta,Redondas,Montura completa,morado,XXS,42.0,16.0,118.0,75.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.3559322033898305,672.0,0.11160714285714286,100.0,1,0,0,0,80.0,83.99,4.442533602510535
MM 5007 001 15 53,Max Mara,Mujer,Metal/Pasta,Cat Eye,Montura completa,negro,M,53.0,15.0,145.0,125.0,premium,moda_premium,Italia,180.0,340.0,mezcla,media,medio,0.36551724137931035,795.0,0.15723270440251572,121.0,1,0,1,0,260.0,129.0,4.867534450455582
33654 6100 16 57,Jaguar,Unisex,Metal,Rectangulares,Montura al aire,negro,M,57.0,16.0,140.0,135.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.40714285714285714,912.0,0.14802631578947367,130.0,0,1,1,0,130.0,189.9,5.251749730731702
0VO5667 2426 52,Vogue,Mujer,Nylon,Rectangulares,Montura completa,morado,S,52.0,18.0,140.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.37142857142857144,936.0,0.1014957264957265,122.0,1,0,0,0,85.0,69.99,4.262539022051294
FT5960-B/V 020 52,Tom Ford,Unisex,Pasta,Cuadradas,Montura completa,gris,M,52.0,18.0,145.0,320.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3586206896551724,936.0,0.3418803418803419,122.0,1,1,0,0,390.0,249.9,5.525054453372377
DPAA196 C71 16 48,Disney,Niños,Pasta,Cuadradas,Montura completa,rojo,S,46.0,16.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.35384615384615387,736.0,0.08831521739130435,108.0,1,0,0,0,80.0,31.67,3.4864572256129787
0RX6513 2904 55,Ray-Ban,Unisex,Metal,Rectangulares,Media montura,negro,M,55.0,20.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3793103448275862,1100.0,0.15454545454545454,130.0,0,1,1,0,170.0,124.9,4.835487941050301
0PH1211 9421 53,Polo Ralph Lauren,Hombre,Metal/Pasta,Rectangulares,Media montura,azul,S,53.0,16.0,145.0,215.0,premium,moda_premium,Estados Unidos,120.0,260.0,mezcla,media,medio,0.36551724137931035,848.0,0.2535377358490566,122.0,0,0,0,0,190.0,54.14,4.0098754055956505
GG199 ABLA 55,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,marron,M,55.0,17.0,145.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.3793103448275862,935.0,0.1657754010695187,127.0,1,0,1,0,100.0,179.9,5.19794439240125
MJ 1038 PJP 17 52,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,azul,M,52.0,17.0,140.0,130.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37142857142857144,884.0,0.14705882352941177,121.0,1,0,0,0,190.0,153.9,5.042779747422823
FT6135-B 052 56,Tom Ford,Mujer,Pasta,Cat Eye,Montura completa,negro,M,56.0,14.0,140.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.4,784.0,0.4017857142857143,126.0,1,0,1,0,390.0,329.9,5.801816214927566
0PR A03V 14PO1 50,Prada,Mujer,Acetato,Cuadradas,Montura completa,marron,S,50.0,18.0,140.0,305.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.35714285714285715,900.0,0.3388888888888889,118.0,1,0,1,0,390.0,219.9,5.397710110426072
GG2049O 004 57,Gucci,Mujer,Metal,Cat Eye,Montura completa,dorado,M,57.0,17.0,135.0,150.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.4222222222222222,969.0,0.15479876160990713,131.0,1,0,0,0,390.0,249.9,5.525054453372377
GG0093O 001 53,Gucci,Mujer,Pasta,Cat Eye,Montura completa,negro,M,53.0,17.0,140.0,200.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37857142857142856,901.0,0.22197558268590456,123.0,1,0,1,0,390.0,189.9,5.251749730731702
SL 684/F 001 55,Saint Laurent,Mujer,Metal/Pasta,Rectangulares,Montura completa,negro,M,55.0,17.0,145.0,190.0,lujo,moda_lujo,Francia,210.0,420.0,mezcla,media,medio,0.3793103448275862,935.0,0.20320855614973263,127.0,1,0,1,0,315.0,259.9,5.564137192142683
GG2104O 003 53,Gucci,Mujer,Pasta,Cuadradas,Montura completa,rojo,M,53.0,19.0,140.0,165.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37857142857142856,1007.0,0.16385302879841113,125.0,1,0,0,0,390.0,169.9,5.141078590121546
0RX7248D 8257 55,Ray-Ban,Unisex,Propionato,Rectangulares,Montura completa,gris,M,55.0,18.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,propionato,media,ligero,0.3793103448275862,990.0,0.1919191919191919,128.0,1,1,0,0,170.0,91.99,4.5324919604901055
1670/F KB7 18 55,Hugo Boss,Hombre,Pasta,Rectangulares,Montura completa,gris,M,55.0,18.0,145.0,120.0,premium,moda_premium,Alemania,140.0,300.0,acetato,media,ligero,0.3793103448275862,990.0,0.12121212121212122,128.0,1,0,0,0,220.0,129.9,4.874433672915854
SL 781 003 49,Saint Laurent,Unisex,Metal/Pasta,Redondas,Montura completa,negro,S,49.0,21.0,145.0,165.0,lujo,moda_lujo,Francia,210.0,420.0,mezcla,media,medio,0.33793103448275863,1029.0,0.16034985422740525,119.0,1,1,1,0,315.0,319.9,5.771129548115811
0MU 01WV 15Z1O1 54,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,transparente,M,54.0,17.0,140.0,240.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.38571428571428573,918.0,0.26143790849673204,125.0,1,0,0,0,270.0,259.9,5.564137192142683
0PO3292V 95 48,Persol,Hombre,Pasta,Cuadradas,Montura completa,negro,S,48.0,21.0,145.0,265.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3310344827586207,1008.0,0.2628968253968254,117.0,1,0,1,0,190.0,189.9,5.251749730731702
Treviso C01 51,Sea2See,Unisex,Eco-friendly,Cuadradas,Montura completa,negro,M,51.0,18.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.36428571428571427,918.0,0.12527233115468409,120.0,1,1,1,1,195.0,77.95,4.3688147407016515
0VO5378 2909 53,Vogue,Mujer,Pasta,Rectangulares,Montura completa,rojo,M,53.0,17.0,140.0,85.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.37857142857142856,901.0,0.09433962264150944,123.0,1,0,0,0,85.0,67.99,4.233961566558017
PP08 24 17 44,Paw Patrol,Niños,Pasta,Redondas,Montura completa,marron,S,44.0,17.0,130.0,55.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.3384615384615385,748.0,0.07352941176470588,105.0,1,0,1,0,80.0,72.99,4.303929948937459
Mini GG30 N 49,Germano Gambini,Unisex,Pasta,Rectangulares,Montura completa,negro,S,49.0,14.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.35,686.0,0.2259475218658892,112.0,1,1,1,0,100.0,179.9,5.19794439240125
CH0200O 006 15 53,Chloé,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,15.0,140.0,120.0,premium,moda_premium,Francia,170.0,340.0,acetato,media,ligero,0.37857142857142856,795.0,0.1509433962264151,121.0,1,0,1,0,255.0,107.75,4.689051669968793
Twitch 3.0 NAO32302 46,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,azul,XS,46.0,14.0,136.0,80.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3382352941176471,644.0,0.12422360248447205,106.0,1,0,0,0,70.0,99.9,4.6141299273595635
0EA1180D 3003 56,Emporio Armani,Hombre,Metal,Rectangulares,Media montura,gris,L,56.0,18.0,145.0,100.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.38620689655172413,1008.0,0.0992063492063492,130.0,0,0,0,0,190.0,105.9,4.671893818030999
ET17446 586 52/16,Esprit,Unisex,Pasta,Rectangulares,Montura completa,negro,M,52.0,16.0,140.0,40.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37142857142857144,832.0,0.04807692307692308,120.0,1,1,1,0,110.0,78.9,4.380775852772229
0PO3355V 95 52,Persol,Unisex,Acetato,Cuadradas,Montura completa,negro,M,52.0,20.0,145.0,270.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3586206896551724,1040.0,0.25961538461538464,124.0,1,1,1,0,190.0,159.9,5.080783053998338
0AX1034 6103 52,Armani Exchange,Mujer,Metal,Cat Eye,Montura completa,rosa,M,52.0,16.0,140.0,100.0,gama_media,moda_premium,Italia,120.0,240.0,metal,media_alta,medio,0.37142857142857144,832.0,0.1201923076923077,120.0,1,0,0,0,180.0,79.0,4.382026634673881
2632 400 17 54,Mexx,Unisex,Pasta,Cuadradas,Montura completa,negro,M,54.0,17.0,145.0,155.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.3724137931034483,918.0,0.16884531590413943,125.0,1,1,1,0,95.0,129.9,4.874433672915854
0DG3396 3445 53,Dolce & Gabbana,Mujer,Metal/Pasta,Cuadradas,Montura completa,marron,L,53.0,18.0,140.0,185.0,lujo,moda_lujo,Italia,260.0,520.0,mezcla,media,medio,0.37857142857142856,954.0,0.19392033542976939,124.0,1,0,1,0,390.0,159.9,5.080783053998338
Nano Vista Gaikai 3.0 NAO30505 SC (clip solar),Nano Vista,Niños,Pasta,Rectangulares,Montura completa,azul,M,46.0,15.0,130.0,80.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.35384615384615387,690.0,0.11594202898550725,107.0,1,0,0,0,70.0,89.99,4.5107496103686
0VY2044 2252 48,Vogue,Niños,Pasta,Redondas,Montura completa,marron,S,48.0,19.0,135.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.35555555555555557,912.0,0.10964912280701754,115.0,1,0,1,0,85.0,51.99,3.9701032165046706
Aqua NAO2504 45,Nano Vista,Niños,Metal,Redondas,Montura completa,verde,XS,45.0,17.0,135.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,metal,media_alta,medio,0.3333333333333333,765.0,0.0915032679738562,107.0,1,0,0,0,70.0,99.9,4.6141299273595635
FT5709-B/V 56A 54,Tom Ford,Mujer,Pasta,Cat Eye,Montura completa,marron,M,54.0,17.0,140.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.38571428571428573,918.0,0.3540305010893246,125.0,1,0,1,0,390.0,244.9,5.504924949222147
0MU 04UV 2AZ1O1 52,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,transparente,M,52.0,19.0,135.0,385.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.3851851851851852,988.0,0.3896761133603239,123.0,1,0,0,0,270.0,259.9,5.564137192142683
SWAA129 C66 16 48,Star Wars,Niños,Pasta,Rectangulares,Montura completa,azul,S,48.0,16.0,135.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.35555555555555557,768.0,0.08463541666666667,112.0,1,0,0,0,80.0,89.99,4.5107496103686
MMI 0175 086 19 50,M Missoni,Mujer,Pasta,Cuadradas,Montura completa,marron,M,50.0,19.0,140.0,85.0,premium,moda_premium,Italia,150.0,290.0,acetato,media,ligero,0.35714285714285715,950.0,0.08947368421052632,119.0,1,0,1,0,220.0,59.49,4.102478062118823
0RX7316V 5521 50,Ray-Ban,Unisex,Metal/Pasta,Cuadradas,Montura completa,gris,M,20.0,21.0,145.0,200.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,mezcla,media,medio,0.13793103448275862,420.0,0.47619047619047616,61.0,1,1,0,0,170.0,77.89,4.368054477106998
FT6025-B 020 50,Tom Ford,Unisex,Pasta,Cuadradas,Montura completa,gris,M,50.0,22.0,145.0,340.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3448275862068966,1100.0,0.3090909090909091,122.0,1,1,0,0,390.0,229.9,5.44198471636045
0MU 05XV 1AB1O1 54,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,negro,M,54.0,19.0,140.0,325.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.38571428571428573,1026.0,0.31676413255360625,127.0,1,0,1,0,270.0,184.9,5.225208894727398
0OX8143 814301 54,Oakley,Hombre,Pasta,Cuadradas,Montura completa,negro,M,54.0,16.0,140.0,200.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38571428571428573,864.0,0.23148148148148148,124.0,1,0,1,0,170.0,133.9,4.90453376321371
Ray-Ban 0RX7140 2001 51,Ray-Ban,Mujer,Metal/Pasta,Redondas,Montura completa,transparente,M,52.0,18.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,mezcla,media,medio,0.3586206896551724,936.0,0.1762820512820513,122.0,1,0,0,0,170.0,128.9,4.866764923676554
2618 400 17 52,Mexx,Mujer,Pasta,Cuadradas,Montura completa,marron,S,52.0,17.0,140.0,165.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.37142857142857144,884.0,0.18665158371040724,121.0,1,0,1,0,95.0,129.9,4.874433672915854
SWAA139 C06 17 47,Star Wars,Niños,Pasta,Redondas,Montura completa,azul,XS,47.0,17.0,130.0,60.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36153846153846153,799.0,0.07509386733416772,111.0,1,0,0,0,80.0,89.99,4.5107496103686
FT6054-D-B/V 001 54,Tom Ford,Mujer,Metal,Cuadradas,Montura completa,negro,L,54.0,19.0,145.0,280.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.2729044834307992,127.0,1,0,1,0,390.0,289.9,5.672979565501156
0PS 03RV MAG1O1 56,Prada Linea Rossa,Hombre,Pasta,Rectangulares,Montura completa,azul,M,56.0,17.0,145.0,255.0,lujo,moda_lujo,Italia,230.0,480.0,acetato,media,ligero,0.38620689655172413,952.0,0.26785714285714285,129.0,1,0,0,0,355.0,141.17,4.957023524647607
F013745243000 45,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,negro,XS,45.0,16.0,130.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.34615384615384615,720.0,0.11805555555555555,106.0,1,0,1,0,85.0,93.99,4.553771622902091
GG2147OA 001 54,Gucci,Mujer,Metal,Redondas,Montura completa,dorado,M,54.0,19.0,145.0,145.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.14132553606237816,127.0,1,0,0,0,390.0,259.9,5.564137192142683
GG99 OT3 51,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,azul,M,51.0,19.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.36428571428571427,969.0,0.15995872033023736,121.0,1,0,0,0,100.0,179.9,5.19794439240125
0OV5544 1741 47,Oliver Peoples,Hombre,Metal/Pasta,Redondas,Montura completa,marron,S,47.0,21.0,145.0,140.0,premium,moda_premium,Estados Unidos,180.0,320.0,mezcla,media,medio,0.32413793103448274,987.0,0.14184397163120568,115.0,1,0,1,0,250.0,269.9,5.6017497490910495
FT5963-B/V 020 50,Tom Ford,Mujer,Eco-friendly,Rectangulares,Montura completa,gris,M,50.0,20.0,145.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,otro,gama_media,medio,0.3448275862068966,1000.0,0.325,120.0,1,0,0,1,390.0,259.9,5.564137192142683
GG1423O 003 50,Gucci,Mujer,Pasta,Cuadradas,Montura completa,negro,M,50.0,23.0,145.0,180.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3448275862068966,1150.0,0.1565217391304348,123.0,1,0,1,0,390.0,229.9,5.44198471636045
855 WR7 21 50,Marc Jacobs,Mujer,Pasta,Cuadradas,Montura completa,negro,S,50.0,21.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.35714285714285715,1050.0,0.16666666666666666,121.0,1,0,1,0,190.0,155.9,5.055608659738987
0JC3043J 5035 52,Jimmy Choo,Mujer,Acetato,Cat Eye,Montura completa,azul,M,52.0,18.0,140.0,300.0,lujo,moda_lujo,Reino Unido,210.0,420.0,acetato,media,ligero,0.37142857142857144,936.0,0.32051282051282054,122.0,1,0,0,0,315.0,239.9,5.484381909620826
F012844225000 44,Centrostyle S.p.A,Niños,Pasta,Rectangulares,Montura completa,rosa,XS,44.0,14.0,125.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.352,616.0,0.137987012987013,102.0,1,0,0,0,85.0,81.99,4.418720118610357
0EA1180D 3018 56,Emporio Armani,Hombre,Metal,Rectangulares,Media montura,azul,L,56.0,18.0,145.0,100.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.38620689655172413,1008.0,0.0992063492063492,130.0,0,0,0,0,190.0,109.9,4.7086288943563215
0VO5574B W44 51,Vogue,Mujer,Nylon,Cuadradas,Montura completa,negro,S,51.0,17.0,140.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,poliamida,media,ligero,0.36428571428571427,867.0,0.11534025374855825,119.0,1,0,1,0,85.0,99.99,4.6150215020384655
IN47-C2 44,Indestructible,Niños,Pasta,Rectangulares,Montura completa,morado,XXS,44.0,13.0,117.0,70.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.37606837606837606,572.0,0.12237762237762238,101.0,1,0,0,0,80.0,83.99,4.442533602510535
PU0096O 010 56,Puma,Hombre,Metal/Pasta,Rectangulares,Montura completa,azul,M,56.0,17.0,140.0,100.0,gama_media,deportiva,Alemania,60.0,140.0,mezcla,media,medio,0.4,952.0,0.10504201680672269,129.0,1,0,0,0,100.0,81.99,4.418720118610357
Ray-Ban 0RX6375 3051,Ray-Ban,Unisex,Metal,Redondas,Montura completa,negro,M,52.0,18.0,145.0,100.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3586206896551724,936.0,0.10683760683760683,122.0,1,1,1,0,170.0,103.9,4.653007515402251
0PR 09YV 1AB1O1 54,Prada,Mujer,Acetato,Rectangulares,Montura completa,negro,S,54.0,18.0,140.0,250.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.38571428571428573,972.0,0.257201646090535,126.0,1,0,1,0,390.0,180.9,5.203457085524077
F012946229000 46,Centrostyle S.p.A,Niños,Pasta,Rectangulares,Montura completa,azul,S,46.0,16.0,130.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35384615384615387,736.0,0.11548913043478261,108.0,1,0,0,0,85.0,84.99,4.454231010422805
